Loc=<1:5>  CONST const
Loc=<1:9>  ID str
Loc=<1:11>  ASSIGN =
Loc=<1:26>  STRING "Hello World!"
Loc=<1:27>  SEMI ;
Loc=<2:3>  LET let
Loc=<2:5>  ID n
Loc=<2:7>  ASSIGN =
Loc=<2:12>  INT 1000
Loc=<2:13>  SEMI ;
Loc=<4:5>  WHILE while
Loc=<4:7>  L_ROUND (
Loc=<4:8>  ID n
Loc=<4:10>  LESS <
Loc=<4:15>  INT 1000
Loc=<4:17>  MINUS -
Loc=<4:19>  INT 1
Loc=<4:20>  R_ROUND )
Loc=<4:22>  L_FIGURE {
Loc=<5:9>  ID console
Loc=<5:10>  DOT .
Loc=<5:13>  ID log
Loc=<5:14>  L_ROUND (
Loc=<5:17>  ID str
Loc=<5:18>  DOT .
Loc=<5:26>  ID includes
Loc=<5:27>  L_ROUND (
Loc=<5:34>  STRING "World"
Loc=<5:35>  R_ROUND )
Loc=<5:36>  R_ROUND )
Loc=<5:37>  SEMI ;
Loc=<6:3>  ID n
Loc=<6:6>  PLUS_ASSIGN +=
Loc=<6:8>  INT 1
Loc=<6:9>  SEMI ;
Loc=<7:1>  R_FIGURE }
